2026-02-06 10:06:43,881 - __main__ - INFO - ================================================================================
2026-02-06 10:06:43,881 - __main__ - INFO - 开始非监督分类测试
2026-02-06 10:06:43,881 - __main__ - INFO - ================================================================================
2026-02-06 10:06:43,881 - __main__ - INFO - 导入模块...
2026-02-06 10:06:46,204 - __main__ - INFO - 测试数据路径：/Users/wuchenkai/解译程序/20201023.tif
2026-02-06 10:06:46,204 - __main__ - INFO - 文件大小：4.0GB
2026-02-06 10:06:46,204 - __main__ - INFO - 
第一步：读取影像文件...
2026-02-06 10:06:46,204 - backend.utils.image_reader - ERROR - [FILE_VALIDATION_FAILED] filePath=/Users/wuchenkai/解译程序/20201023.tif, error=文件过大: 4341370267 bytes (限制: 524288000 bytes)
2026-02-06 10:06:46,204 - __main__ - ERROR - ❌ 影像读取失败：文件过大: 4341370267 bytes (限制: 524288000 bytes)
2026-02-06 17:09:15,756 - __main__ - INFO - ================================================================================
2026-02-06 17:09:15,756 - __main__ - INFO - 开始非监督分类测试
2026-02-06 17:09:15,756 - __main__ - INFO - ================================================================================
2026-02-06 17:09:15,756 - __main__ - INFO - 导入模块...
2026-02-06 17:09:17,838 - __main__ - INFO - 测试数据路径：/Users/wuchenkai/解译程序/20201023.tif
2026-02-06 17:09:17,838 - __main__ - INFO - 文件大小：4.0GB
2026-02-06 17:09:17,838 - __main__ - INFO - 
第一步：读取影像文件...
2026-02-06 17:09:17,838 - backend.utils.image_reader - INFO - [FILE_VALIDATION_PASS] filePath=/Users/wuchenkai/解译程序/20201023.tif, fileSize=4341370267
2026-02-06 17:09:17,838 - backend.utils.image_reader - INFO - [FILE_VALIDATION_PASS] filePath=/Users/wuchenkai/解译程序/20201023.tif
2026-02-06 17:09:17,841 - backend.utils.image_reader - INFO - [IMAGE_INFO] filePath=/Users/wuchenkai/解译程序/20201023.tif, width=23516, height=11424, bands=4
2026-02-06 17:09:28,380 - backend.utils.image_reader - INFO - [IMAGE_READ_SUCCESS] filePath=/Users/wuchenkai/解译程序/20201023.tif, shape=(11424, 23516, 4)
2026-02-06 17:09:28,380 - __main__ - INFO - ✅ 影像读取成功
2026-02-06 17:09:28,380 - __main__ - INFO -    影像尺寸：(11424, 23516, 4)
2026-02-06 17:09:28,381 - __main__ - INFO -    数据类型：float32
2026-02-06 17:09:28,381 - __main__ - INFO -    读取耗时：10.54秒
2026-02-06 17:09:28,381 - __main__ - INFO - 
第二步：初始化非监督检测服务...
2026-02-06 17:09:28,381 - __main__ - INFO - ✅ 检测服务初始化成功
2026-02-06 17:09:28,381 - __main__ - INFO - 
第三步：执行非监督分类...
2026-02-06 17:09:28,381 - __main__ - INFO -    参数：n_clusters=4, min_area=50
2026-02-06 17:09:28,381 - backend.services.unsupervised_detection - INFO - [None] 无监督检测开始
2026-02-06 17:09:28,487 - backend.utils.resource_monitor - INFO - [无监督检测开始 [None]] 进程数=753, 线程数=1, CPU使用率=12.4%, 系统内存=7425.5MB/16384.0MB (67.6%), 进程内存=RSS 6352.0MB / VMS 431975.7MB
2026-02-06 17:09:28,487 - backend.services.unsupervised_detection - INFO - [None] 影像尺寸较大 (23516×11424)，使用分块处理 + 并行处理
2026-02-06 17:09:28,487 - backend.services.unsupervised_detection - INFO - [None] 开始分块检测: 影像尺寸=23516x11424, 分块尺寸=1024x1024
2026-02-06 17:09:28,592 - backend.utils.resource_monitor - INFO - [分块检测开始 [None]] 进程数=753, 线程数=1, CPU使用率=6.9%, 系统内存=7426.6MB/16384.0MB (67.6%), 进程内存=RSS 6352.2MB / VMS 431975.7MB
2026-02-06 17:09:29,125 - backend.utils.tile_utils - INFO - 影像分块完成: 影像尺寸=23516x11424, 分块尺寸=1024x1024, 分块数=276, padding_mode=pad
2026-02-06 17:09:29,125 - backend.services.unsupervised_detection - INFO - [None] 已生成 276 个分块
2026-02-06 17:09:29,125 - backend.services.unsupervised_detection - INFO - [None] 使用并行处理分块，工作进程数=8
2026-02-06 17:09:29,231 - backend.utils.resource_monitor - INFO - [并行处理分块开始 [None]] 进程数=753, 线程数=1, CPU使用率=38.5%, 系统内存=5876.5MB/16384.0MB (77.1%), 进程内存=RSS 3896.4MB / VMS 432520.5MB
2026-02-06 17:09:29,231 - backend.services.parallel_processing - INFO - 开始并行处理分块: 276 个分块, 8 个工作进程
2026-02-06 17:09:29,333 - backend.services.parallel_processing - INFO - 进程池已创建: 8 个工作进程, 进程池ID: 5120927872
2026-02-06 17:09:29,453 - backend.utils.resource_monitor - INFO - [分块提交进度 (10/276)] 进程数=763, 线程数=4, CPU使用率=57.3%, 系统内存=5538.0MB/16384.0MB (78.9%), 进程内存=RSS 3265.4MB / VMS 432602.6MB
2026-02-06 17:09:29,555 - backend.utils.resource_monitor - INFO - [分块提交进度 (20/276)] 进程数=762, 线程数=4, CPU使用率=99.0%, 系统内存=5541.3MB/16384.0MB (79.0%), 进程内存=RSS 3254.7MB / VMS 432602.6MB
2026-02-06 17:09:29,667 - backend.utils.resource_monitor - INFO - [分块提交进度 (30/276)] 进程数=763, 线程数=4, CPU使用率=85.0%, 系统内存=5457.6MB/16384.0MB (79.4%), 进程内存=RSS 3098.9MB / VMS 432602.9MB
2026-02-06 17:09:29,773 - backend.utils.resource_monitor - INFO - [分块提交进度 (40/276)] 进程数=762, 线程数=4, CPU使用率=100.0%, 系统内存=5450.6MB/16384.0MB (79.5%), 进程内存=RSS 3084.8MB / VMS 432602.9MB
2026-02-06 17:09:29,929 - backend.utils.resource_monitor - INFO - [分块提交进度 (50/276)] 进程数=762, 线程数=4, CPU使用率=100.0%, 系统内存=5393.1MB/16384.0MB (79.8%), 进程内存=RSS 2984.7MB / VMS 432602.9MB
2026-02-06 17:09:30,033 - backend.utils.resource_monitor - INFO - [分块提交进度 (60/276)] 进程数=762, 线程数=4, CPU使用率=100.0%, 系统内存=5270.1MB/16384.0MB (80.7%), 进程内存=RSS 2777.1MB / VMS 432602.9MB
